id,RentPrice
6271,51621.161364383704
6272,6339.8929672524355
6273,35425.74549448984
6274,34861.10151609179
6275,32193.878736930514
6276,18824.24550715811
6277,28895.155536941267
6278,29531.204455513514
6279,35942.020389277866
6280,32482.35540152932
6281,48947.784706389175
6282,29536.393604889316
6283,34456.34786477938
6284,6542.03450330845
6285,9551.27399259314
6286,8465.811973101676
6287,42621.98549789173
6288,23777.91000086003
6289,25380.991228691662
6290,25066.4928729786
6291,20007.051474975953
6292,20220.511957348102
6293,25668.434200571417
6294,43158.10863348547
6295,26923.796655816554
6296,24714.233901419393
6297,29811.11171946951
6298,18352.032913960298
6299,5597.844606513014
6300,37237.731930208254
6301,47097.78319055069
6302,27691.272881755634
6303,22359.551692759866
6304,18144.466938928294
6305,47160.05298306029
6306,51621.161364383704
6307,6339.8929672524355
6308,35425.74549448984
6309,34861.10151609179
6310,32193.878736930514
6311,18824.24550715811
6312,28895.155536941267
6313,29531.204455513514
6314,35942.020389277866
6315,32482.35540152932
6316,48947.784706389175
6317,29536.393604889316
6318,34456.34786477938
6319,19420.99768537513
6320,9551.27399259314
6321,56491.22488812048
6322,55200.44006642266
6323,17125.127159540683
6324,51901.266917477726
6325,6542.03450330845
6326,73733.96844329032
6327,148202.91991754682
6328,138712.94315117292
6329,100789.51105628838
6330,113494.35357062875
6331,113494.35357062875
6332,174998.40921271272
6333,19902.339133892317
6334,19357.4784494333
6335,14560.822264205744
6336,14827.719169773973
6337,8630.311115525286
6338,6942.799738515079
6339,10224.727532592135
6340,4757.481263444108
6341,16753.627254201303
6342,19384.515609433227
6343,25838.56191319349
6344,25548.61143212593
6345,25880.075108199893
6346,100076.25111468474
6347,3176.5151215593323
6348,112767.87265801674
6349,106518.50310295352
6350,59200.394712333655
6351,99279.96909210006
6352,98175.33410787598
6353,103636.53920416476
6354,106708.61941762596
6355,96913.70659843645
6356,32775.20061769202
6357,26340.752451922355
6358,9300.906959132617
6359,9924.642714103795
6360,24991.573614214318
6361,26164.32137314515
6362,4557.67319938443
6363,25546.812597424934
6364,69213.86150036445
6365,21907.046165016192
6366,19492.557707422595
6367,22634.58216680257
6368,26557.637770509686
6369,31285.197390261157
6370,8905.336032442694
6371,22522.998819521512
6372,29821.857266285515
6373,14688.28184108833
6374,29377.46247422207
6375,63152.81683765087
6376,45541.296909294884
6377,23840.80341387439
6378,11041.530779239332
6379,14773.57738861355
6380,13896.611144103324
6381,22023.22245050107
6382,13852.828791584507
6383,14414.893633944364
6384,26744.252087413868
6385,20863.43355983502
6386,7740.511329720972
6387,3844.799987687431
6388,7178.902927903238
6389,6390.596671454983
6390,7044.429492805801
6391,3938.2046764518327
6392,9567.06077510637
6393,26744.252087413868
6394,15266.02454541704
6395,15798.431271374135
6396,8318.44013082895
6397,18826.764594304528
6398,24277.798328911857
6399,15589.82746646697
6400,20705.23666834418
6401,8542.611383863517
6402,15538.973802584129
6403,24760.38922086127
6404,15047.042441758273
6405,8392.126051965313
6406,30662.043077275135
6407,34255.39922537786
6408,38033.099970960364
6409,43512.84171180532
6410,45972.49851593459
6411,78940.87376487567
6412,84441.37210322381
6413,87451.0787411879
6414,105750.19755108762
6415,123447.65663761419
6416,19707.87490485118
6417,17053.624999129406
6418,18452.100755907548
6419,36330.09641162997
6420,37943.41965905553
6421,42303.26769879559
6422,19548.065845813417
6423,29877.9688760363
6424,40684.25309354595
6425,18524.74884716875
6426,98381.6054374514
6427,40112.48409814
6428,22387.34980549759
6429,71739.89453662816
6430,30635.595063201872
6431,22507.889002200805
6432,21719.138297079182
6433,22808.859665997214
6434,27579.68834804985
6435,15745.830483876398
6436,30340.735596106177
6437,104653.08086414047
6438,32600.091234329557
6439,31119.108002476198
6440,106722.62693809433
6441,19684.022187707225
6442,33800.9356967143
6443,4765.590404683289
6444,148254.70820856263
6445,25425.935566203425
6446,8416.159703219908
6447,3082.0726029197704
6448,11427.166630175238
6449,27569.326838166093
6450,16296.982109130891
6451,6276.512958662341
6452,46757.73755040445
6453,46645.551514338935
6454,56330.834110818265
6455,41786.53244838791
6456,21777.256770088145
6457,25239.159766061595
6458,54445.981265589944
6459,9629.32018931722
6460,12305.207227794577
6461,4451.930464656049
6462,9982.192725170382
6463,11354.888194612258
6464,12976.571840814016
6465,9752.821944461264
6466,21158.11328283595
6467,10127.706139368305
6468,17245.49465348264
6469,10127.706139368305
6470,10750.404064464323
6471,25425.935566203425
6472,27160.85664380164
6473,31353.158540594843
6474,31173.410366697208
6475,30662.043077275135
6476,34255.39922537786
6477,38033.099970960364
6478,43512.84171180532
6479,45972.49851593459
6480,78940.87376487567
6481,84441.37210322381
6482,87451.0787411879
6483,105750.19755108762
6484,123447.65663761419
6485,19707.87490485118
6486,31353.158540594843
6487,11493.0712493063
6488,10451.818167448942
6489,10275.387088671738
6490,11093.569017162199
6491,27160.85664380164
6492,10321.837274010859
6493,32456.199768092854
6494,5179.383000404572
6495,7026.720178189424
6496,20528.979556243725
6497,20637.94131483678
6498,10122.539684123938
6499,8420.49868886149
6500,9334.233427675681
6501,7922.340348784675
6502,7834.569258069438
6503,10174.43117788194
6504,9635.20409147209
6505,20637.94131483678
6506,93550.1177944317
6507,132371.39938254596
6508,157009.96533997756
6509,22559.586986447513
6510,63633.15060569726
6511,35187.65398394446
6512,41054.034041009356
6513,37733.078030558114
6514,19746.66465261831
6515,25537.755356011276
6516,8156.180606831105
6517,10823.052155725525
6518,20265.579590198326
6519,7476.402038601287
6520,21158.11328283595
6521,10127.706139368305
6522,17245.49465348264
6523,10127.706139368305
6524,10750.404064464323
6525,32456.199768092854
6526,26005.718531699677
6527,59538.61246300021
6528,29420.18919927493
6529,32456.199768092854
6530,20122.88069502504
6531,6298.3073860407
6532,14200.565761307633
6533,26216.28813029503
6534,13354.734413052207
6535,39245.52826158511
6536,93652.78846063955
6537,125597.78630011309
6538,93289.54800433354
6539,77620.82262577141
6540,15628.555707983316
6541,38289.687275418204
6542,37233.88186060614
6543,23763.46964163315
6544,94559.8082913379
6545,33802.228549835934
6546,56671.77241305512
6547,21719.534737980324
6548,297324.9867160958
6549,168034.69257189884
6550,398143.7271437037
6551,302232.00958427985
6552,27569.316459867343
6553,5056.919075135687
6554,15522.836311567113
6555,4291.373264421489
6556,39245.52826158511
6557,37183.68509429326
6558,19746.66465261831
6559,25537.755356011276
6560,8156.180606831105
6561,10823.052155725525
6562,20265.579590198326
6563,7476.402038601287
6564,21158.11328283595
6565,10174.43117788194
6566,9635.20409147209
6567,20637.94131483678
6568,12917.526854138996
6569,12222.180837781776
6570,16061.174481402635
6571,145886.5632900191
6572,118612.43325128767
6573,14859.88660866856
6574,143331.28609563503
6575,13406.113924129502
6576,63333.03009434321
6577,27431.557564398543
6578,13291.952637861898
6579,42741.40849485612
6580,28153.567439291786
6581,34448.250084548294
6582,7353.544350857383
6583,16061.233975055711
6584,22658.138292379554
6585,132371.39938254596
6586,157009.96533997756
6587,22559.586986447513
6588,63633.15060569726
6589,35187.65398394446
6590,41054.034041009356
6591,37733.078030558114
6592,18008.06921938005
6593,21228.246764369957
6594,24194.705399545426
6595,58744.7532765244
6596,24772.435788041457
6597,25234.27008248767
6598,25398.58805473106
6599,22627.58228805378
6600,26441.607079266887
6601,26005.718531699677
6602,59538.61246300021
6603,29420.18919927493
6604,121746.13890802614
6605,22658.138292379554
6606,16031.813129985625
6607,26570.87687967274
6608,16685.656329635196
6609,13259.093312123634
6610,33802.228549835934
6611,56671.77241305512
6612,297324.9867160958
6613,168034.69257189884
6614,398143.7271437037
6615,302232.00958427985
6616,27569.316459867343
6617,3258.8549237130246
6618,5820.895265168336
6619,42931.154773267415
6620,26781.483546317533
6621,2950.268208774446
6622,3249.1632128205347
6623,7461.435854287696
6624,19153.627227840585
6625,8197.693801837508
6626,2950.268208774446
6627,3249.1632128205347
6628,19206.993117535098
6629,20639.198345255936
6630,20597.685150249537
6631,27701.17162511699
6632,513252.2252704222
6633,11554.48422944032
6634,8070.84323933907
6635,27503.983948836587
6636,31914.760918266715
6637,38712.44870578357
6638,25741.995767763532
6639,71360.042526468
6640,30905.95127308862
6641,21923.631715851847
6642,27514.362247588186
6643,28770.136396531823
6644,39013.419369579984
6645,67756.79607816167
6646,73579.02167780943
6647,25998.48718362241
6648,27776.892813198094
6649,45489.50944295889
6650,27466.4408856244
6651,170836.15093167083
6652,15620.253068982034
6653,146726.75085246787
6654,143467.96504446538
6655,8586.880005022518
6656,77221.95682136023
6657,15374.287388569108
6658,15140.7756666581
6659,27814.68946515246
6660,20379.74087646593
6661,21718.67019373621
6662,11370.23533717306
6663,16176.84936739727
6664,10358.41347868454
6665,25275.19400726629
6666,115612.56434583038
6667,75224.5615309311
6668,49647.17071148559
6669,7150.08450782416
6670,4121.9781378301195
6671,6184.902723925334
6672,36545.13546065378
6673,20523.606061892424
6674,19464.998832631692
6675,42991.13990665617
6676,77419.2119940761
6677,19514.190760582467
6678,25130.154051782814
6679,15127.283878281021
6680,42465.884800568354
6681,50531.37832893143
6682,52700.4427680159
6683,52212.66272669068
6684,42580.04608683595
6685,318807.7173005643
6686,156980.2229585673
6687,188738.46127389537
6688,156159.05622544757
6689,186143.8865859953
6690,322406.39979144186
6691,111183.10643864737
6692,64145.479375506315
6693,134769.1896255648
6694,73801.76049896448
6695,96123.1571202002
6696,39514.67872195427
6697,40349.44714583655
6698,104319.87384295104
6699,42707.98165776082
6700,171082.23405452483
6701,47793.48687790504
6702,164228.07212171558
6703,47764.42764140056
6704,55753.542477318384
6705,60357.40033117222
6706,102701.97902271626
6707,280906.2553841957
6708,58754.05290510117
6709,62108.087222475544
6710,49279.6592591342
6711,86568.65283634313
6712,17952.25679846662
6713,16082.087363428247
6714,37661.96017263892
6715,15956.509948533887
6716,42163.97096014874
6717,75118.1916515949
6718,36119.97644210503
6719,59613.47586291944
6720,46167.62817230988
6721,64678.085653700386
6722,70125.84268010849
6723,17155.20345434372
6724,14992.365994510219
6725,109234.06193309683
6726,147663.24838246361
6727,37284.0492064466
6728,36186.04632384841
6729,19514.190760582467
6730,25130.154051782814
6731,15127.283878281021
6732,111183.10643864737
6733,64145.479375506315
6734,322406.39979144186
6735,318807.7173005643
6736,156980.2229585673
6737,188738.46127389537
6738,156159.05622544757
6739,186143.8865859953
6740,42465.884800568354
6741,50531.37832893143
6742,52700.4427680159
6743,52212.66272669068
6744,42580.04608683595
6745,24195.39367501678
6746,25645.582862583447
6747,28503.9019002235
6748,7590.126758807541
6749,2505.0391923307934
6750,10193.579902620364
6751,4026.4977893153973
6752,14807.69623827625
6753,3189.320322077304
6754,15824.769515933076
6755,16302.171258506693
6756,12411.806709078297
6757,16774.383851704504
6758,9199.798511265219
6759,23830.398129395362
6760,3271.3088822149457
6761,8650.029883153327
6762,5743.068402830086
6763,2985.9056665459384
6764,3992.600645451166
6765,3628.322359269996
6766,28544.894186401987
6767,18087.153556916306
6768,18663.879556690976
6769,18497.410319034232
6770,18575.247559671232
6771,2845.4473913832835
6772,-493.25131700653037
6773,1552.3009886351356
6774,5911.19684260601
6775,11540.027627451596
6776,9977.220807470101
6777,20068.39191391792
6778,156154.30391590224
6779,7825.992962276263
6780,3145.36984700578
6781,238551.96573663133
6782,34609.84377827504
6783,27066.587134086876
6784,12392.044430177411
6785,6649.093883844791
6786,7148.290053796765
6787,8480.863613502243
6788,25181.963346603476
6789,7894.489734036826
6790,1719.4019768346516
6791,15482.28565713027
6792,10754.970575776337
6793,198182.06128884913
6794,8102.055709068831
6795,4518.84266194981
6796,9389.261749371342
6797,3330.4651850990667
6798,3331.503014974227
6799,14324.953665072298
6800,5782.857180102215
6801,20933.875598242194
6802,15497.853105257669
6803,7306.391436837139
6804,14108.733820772155
6805,14324.953665072298
6806,4167.642652337161
6807,31373.53960280599
6808,20086.633901693924
6809,31368.304197283476
6810,34136.62294691095
6811,13912.508708559697
6812,90620.3840482446
6813,3088.29958217073
6814,30196.738197282546
6815,11877.32233687861
6816,25696.43652646629
6817,51601.588355464395
6818,64551.53008864072
6819,55202.156631871585
6820,110119.21214725038
6821,16442.278291653296
6822,61479.37303195028
6823,9873.065159301806
6824,28086.68613202747
6825,26703.131505371515
6826,60951.704212485
6827,26040.020508271526
6828,27363.191305973294
6829,15229.656363520378
6830,44453.989036287254
6831,128753.42082021816
6832,22847.67919427536
6833,21314.677410843455
6834,112324.4763281038
6835,40826.53981386488
6836,3525.2259596131025
6837,8484.320507454762
6838,36672.76740997734
6839,19590.990171344307
6840,24813.64695543351
6841,18781.482868719486
6842,18895.644154987087
6843,75566.10121450966
6844,28592.19705057212
6845,25979.224252201788
6846,21973.16380699359
6847,12126.545036791893
6848,23971.3410953712
6849,36802.72389179442
6850,17157.9710938334
6851,60254.733779261456
6852,1576341.5493996842
6853,1366562.2754779852
6854,245242.50244350368
6855,280892.0502066697
6856,245622.58775036054
6857,272127.9800032155
6858,273599.405405381
6859,279025.8234472403
6860,285018.1207595153
6861,262369.86888806976
6862,332115.4072207543
6863,674158.7763612171
6864,266276.5853130622
6865,267862.08694652666
6866,269295.0699631915
6867,269818.26134331955
6868,275709.9618998646
6869,355078.60691583354
6870,380457.6968065178
6871,374212.58081842517
6872,436528.74699821044
6873,266077.1279978717
6874,241778.35691267316
6875,653823.9145590275
6876,454440.00134390907
6877,389279.04471100017
6878,317192.99808516447
6879,311760.1457520182
6880,421587.35122557404
6881,366697.8309802916
6882,267855.1892686195
6883,15263.433089689082
6884,10019.965318364566
6885,45611.402259299306
6886,13502.98333278624
6887,9853.69792700494
6888,7375.360185122789
6889,9250.346120633865
6890,16184.757137086803
6891,22014.62989911097
6892,14483.732564812468
6893,11380.170680195133
6894,1262070.214672611
6895,371714.2201993192
6896,346108.3182737081
6897,382672.5309332502
6898,339136.38385234715
6899,43413.85246710789
6900,8915.019905646173
6901,27928.79784091314
6902,25732.467357689155
6903,25425.89703691151
6904,280011.1080978522
6905,280133.7484541999
6906,279153.81291343726
6907,281408.560587015
6908,277172.2220630017
6909,349292.6513536512
6910,357800.9882361882
6911,342260.47166921804
6912,342637.03645046055
6913,279920.37481582805
6914,283860.8585938669
6915,281992.5221045412
6916,1469101.8083431793
6917,1529284.6239545909
6918,342260.47166921804
6919,342637.03645046055
6920,371714.2201993192
6921,346108.3182737081
6922,382672.5309332502
6923,339136.38385234715
6924,279920.37481582805
6925,283860.8585938669
6926,281992.5221045412
6927,280011.1080978522
6928,280133.7484541999
6929,279153.81291343726
6930,281408.560587015
6931,277172.2220630017
6932,4079.4271129485587
6933,2725.05912586472
6934,20855.54706210745
6935,138271.81263779648
6936,27485.321083468305
6937,5539.420032407834
6938,5539.420032407834
6939,1608.3541801925285
6940,1608.3541801925285
6941,13680.688283158062
6942,1608.3541801925285
6943,8014.069026620513
6944,19436.547017707562
6945,18678.93120884074
6946,7640.450271562902
6947,23258.125751963464
6948,42277.321951916594
6949,85686.76795341585
6950,17738.070081708633
6951,243994.17825544518
6952,262485.250969613
6953,261841.96123408523
6954,495546.90893302707
6955,389537.77562243154
6956,390177.879167181
6957,385994.54261489224
6958,370395.13973739755
6959,343937.6572487247
6960,321502.76728996146
6961,300636.48770843784
6962,328641.07514488883
6963,330567.0786022508
6964,260471.00758086462
6965,331724.7448756108
6966,261845.5002339595
6967,261845.14737180193
6968,263183.82463688194
6969,263183.82463688194
6970,5974.7286416991465
6971,321227.803230167
6972,347165.16262629174
6973,269642.8381167208
6974,403978.01021820854
6975,345522.2122193846
6976,379298.1156707002
6977,318491.96143820754
6978,324893.7199863462
6979,401123.6044599997
6980,460095.60616154654
6981,493515.8177784401
6982,529665.3657046779
6983,342527.79165933037
6984,431760.9437042107
6985,321771.6092880799
6986,360831.5301440839
6987,316417.8895675965
6988,489940.7977818303
6989,42904.813549336024
6990,324369.89761800994
6991,327027.6138755147
6992,329873.447176191
6993,322525.0878290568
6994,324369.89761800994
6995,324369.89761800994
6996,326647.7577629074
6997,584730.110301296
6998,572912.6217269149
6999,631194.1979100944
7000,462132.70031058195
7001,340921.13049452833
7002,333893.62878790963
7003,324629.49229878746
7004,14003.596581292553
7005,340074.26893494395
7006,333206.0785352939
7007,327843.2633144562
7008,340920.54930979817
7009,354520.07480621897
7010,341966.2563137107
7011,323599.205152716
7012,637509.7817570621
7013,663062.8348780988
7014,272680.55462581594
7015,272691.0776372877
7016,15273.986016092786
7017,31914.760918266715
7018,336963.37391180487
7019,275390.7478113718
7020,462108.9578421414
7021,335307.7517621163
7022,275343.4020124669
7023,501032.6878105127
7024,276535.5251914115
7025,593017.7073077513
7026,274704.00540467957
7027,600519.1624020055
7028,337185.5993125469
7029,349317.4482174929
7030,351333.06349903345
7031,343600.3304640603
7032,361839.2295553301
7033,280654.54829009215
7034,381343.3011026491
7035,273346.8248986341
7036,273440.22958739847
7037,282830.3908361781
7038,282830.3908361781
7039,381343.3011026491
7040,343600.3304640603
7041,361839.2295553301
7042,280654.54829009215
7043,280497.85133680236
7044,277757.84976561216
7045,373875.32066839095
7046,276325.7966775027
7047,358070.97486439405
7048,344158.8062220848
7049,348320.42099508655
7050,352965.8097860953
7051,361696.25758958876
7052,343634.0002881478
7053,355048.33346922416
7054,336648.8344218895
7055,464639.56542046217
7056,462921.39713388623
7057,493317.1033107693
7058,342635.73916311667
7059,361314.4248251681
7060,340559.1661225064
7061,360771.11050722306
7062,270093.0107349524
7063,269425.8936911995
7064,246783.04413854817
7065,248370.71624178524
7066,1345509.1363914951
7067,390876.48130524135
7068,1470241.3697521565
7069,1473142.8618690376
7070,383261.9146421073
7071,1483333.4285655168
7072,321896.2095177955
7073,380945.64411210734
7074,383349.4445315321
7075,381970.56300279696
7076,339643.9679041839
7077,344335.9178568553
7078,273649.95468778955
7079,275028.4409774167
7080,352526.16004033806
7081,347872.15726136544
7082,353028.656509293
7083,377321.21001339366
7084,274644.58539476374
7085,279392.6259387246
7086,600323.1780901545
7087,274644.58539476374
7088,662061.4694610442
7089,676261.7220241039
7090,533605.7033307139
7091,273182.61520622333
7092,548533.3786087743
7093,483111.323085548
7094,466336.04699944693
7095,478769.5744676655
7096,474447.4955567786
7097,493932.39880297054
7098,516620.2715853258
7099,271505.87650331727
7100,520778.13688542496
7101,608643.3062465204
7102,278606.33489040716
7103,270857.9911293973
7104,271694.55397462135
7105,279511.842534401
7106,548533.3786087743
7107,483111.323085548
7108,271116.67531023314
7109,270898.6261755453
7110,263268.7099567127
7111,458982.1931804654
7112,347918.514874966
7113,362334.9889142165
7114,507646.6187307552
7115,639157.462164476
7116,426299.8303120084
7117,335162.0738071401
7118,477225.55371660786
7119,491165.7052292618
7120,471564.09322550904
7121,472233.848878216
7122,470400.30064645084
7123,493237.96718425
7124,469119.38369265327
7125,461291.3111462273
7126,471948.06952272076
7127,468146.47460526985
7128,468016.567169504
7129,478037.1393157714
7130,349203.98909199936
7131,356806.5820036989
7132,343093.90613310575
7133,346243.5907791718
7134,339612.885596819
7135,343954.0682941838
7136,346618.50516019424
7137,386702.97465955606
7138,415212.22468834324
7139,516620.2715853258
7140,271505.87650331727
7141,520778.13688542496
7142,608643.3062465204
7143,278606.33489040716
7144,270857.9911293973
7145,271694.55397462135
7146,279511.842534401
7147,263268.7099567127
7148,458982.1931804654
7149,347918.514874966
7150,362334.9889142165
7151,507646.6187307552
7152,639157.462164476
7153,426299.8303120084
7154,335162.0738071401
7155,343284.0846798314
7156,337246.48862449033
7157,361543.1885333891
7158,337057.6969919001
7159,259685.53926780753
7160,245648.8334771776
7161,261604.42443718595
7162,271116.67531023314
7163,270898.6261755453
7164,258943.71854739447
7165,260982.34852776877
7166,258943.82233038198
7167,278854.50397867186
7168,275847.09753105184
7169,272680.55462581594
7170,1116858.8531632435
7171,1284899.3817120797
7172,1238808.0125076964
7173,1349905.1202586547
7174,539073.494756288
7175,565972.1865974069
7176,660473.6986724951
7177,536651.8716769395
7178,434926.8633581486
7179,499447.0266260591
7180,594620.2810634647
7181,781067.2356068918
7182,336636.124628466
7183,271234.7782494285
7184,377880.31944078254
7185,269395.8584553936
7186,274304.5860174163
7187,274546.3895980767
7188,508107.75017800985
7189,551670.3396787298
7190,570985.7465869277
7191,450804.2944146136
7192,343277.2760766315
7193,342270.7782854026
7194,338324.1395927415
7195,370603.1107987574
7196,188361.32722334593
7197,271067.138612375
7198,341671.83915710263
7199,273373.9432490284
7200,343271.08310323046
7201,322487.3188219062
7202,271067.138612375
7203,354750.7477642844
7204,276248.8643001148
7205,273649.95468778955
7206,275028.4409774167
7207,281241.9219353604
7208,10163.484740244658
7209,280497.85133680236
7210,277757.84976561216
7211,373875.32066839095
7212,276325.7966775027
7213,358070.97486439405
7214,282119.59543462365
7215,277266.381211114
7216,280009.46469232766
7217,277266.422724309
7218,352526.16004033806
7219,365556.6862586243
7220,345815.0344818365
7221,345891.3496581634
7222,349393.21764090494
7223,344543.1671371355
7224,386399.09641073016
7225,576436.1363860678
7226,615338.7965415393
7227,598964.0930489682
7228,678929.8049157059
7229,269827.6495111089
7230,271974.0361017125
7231,1382484.2400486763
7232,1772241.0077773964
7233,1381086.0333868156
7234,1444502.402481616
7235,1492323.5326248698
7236,1381568.9317532636
7237,1357811.9254279824
7238,340677.0061344517
7239,261856.34295175274
7240,338857.0214903543
7241,342193.5020789491
7242,342293.7668231883
7243,349317.4482174929
7244,349542.6037475298
7245,366442.17618461314
7246,385307.9497768807
7247,348284.76723334775
7248,340601.3200118607
7249,340602.8144868809
7250,359885.5781099569
7251,385100.3734235498
7252,368492.50084630155
7253,385515.32922480686
7254,503106.34623465396
7255,333236.48312269733
7256,352728.394335857
7257,390289.0557759062
7258,478313.6973167027
7259,511350.86985955725
7260,360725.9840019315
7261,374654.83367433795
7262,473067.36603585223
7263,348894.9868017117
7264,15828.429978074128
7265,362131.648011685
7266,339381.46080056473
7267,538255.6790667695
7268,368892.2284699024
7269,353825.27027175075
7270,339190.7491827053
7271,342132.70780051395
7272,453626.98331516027
7273,360137.6758508388
7274,424935.032812517
7275,283587.415082016
7276,275027.0818448169
7277,272885.82086808805
7278,275027.0818448169
7279,272885.82086808805
7280,281474.85940171743
7281,434926.8633581486
7282,499447.0266260591
7283,594620.2810634647
7284,781067.2356068918
7285,336636.124628466
7286,271234.7782494285
7287,377880.31944078254
7288,269395.8584553936
7289,274304.5860174163
7290,274546.3895980767
7291,508107.75017800985
7292,551670.3396787298
7293,570985.7465869277
7294,450804.2944146136
7295,343277.2760766315
7296,342270.7782854026
7297,338324.1395927415
7298,370603.1107987574
7299,282119.3878686486
7300,1195384.3860333445
7301,1589619.0799002682
7302,1419079.2150370486
7303,1452700.4756846514
7304,282119.59543462365
7305,277266.381211114
7306,280009.46469232766
7307,277266.422724309
7308,337844.47599202266
7309,339496.0550598935
7310,328308.8110951801
7311,334802.42959766637
7312,389464.9951747041
7313,385537.28256412153
7314,389223.0355176093
7315,396331.0077929953
7316,330757.2624750646
7317,354067.7682745403
7318,373591.9502656482
7319,354087.1935361645
7320,375630.6217592176
7321,379247.4144857229
7322,389464.9951747041
7323,385537.28256412153
7324,389223.0355176093
7325,396331.0077929953
7326,330757.2624750646
7327,354067.7682745403
7328,370361.23162032955
7329,353639.6647802575
7330,447589.87780153786
7331,361824.9093319472
7332,336686.2943947088
7333,378494.728368763
7334,563836.0341046969
7335,476961.7626667806
7336,578915.6607419591
7337,596866.3049538514
7338,1345509.1363914951
7339,390876.48130524135
7340,1470241.3697521565
7341,1473142.8618690376
7342,383261.9146421073
7343,1483333.4285655168
7344,321896.2095177955
7345,380945.64411210734
7346,383349.4445315321
7347,381970.56300279696
7348,339643.9679041839
7349,344335.9178568553
7350,382430.29797125433
7351,333109.9496419694
7352,28898.504480509284
7353,1090.4770724876744
7354,36008.73507962098
7355,23671.2962922552
7356,35376.79057239289
7357,60618.025487508174
7358,26451.58406261874
7359,27855.797452699167
7360,40192.493128416456
7361,29673.485161342454
7362,29789.69637606202
7363,27993.8392043942
7364,25775.366581252474
7365,20708.291998673314
7366,36008.73507962098
7367,23671.2962922552
7368,35376.79057239289
7369,60618.025487508174
7370,42863.97022269378
7371,20628.54946217575
7372,18314.188840568884
7373,60231.07045402859
7374,605517.8094095287
7375,562508.6111359753
7376,482763.59224692045
7377,436151.9296661356
7378,335126.6501620929
7379,339433.49786567653
7380,350568.94540269976
7381,330355.50502441416
7382,309127.9516110787
7383,258548.89368432193
7384,263324.5254628415
7385,258548.7795230356
7386,649345.2567050323
7387,533067.2931212079
7388,406130.17028323817
7389,434654.8047176668
7390,327015.71811320423
7391,330401.9860588118
7392,301786.10223945125
7393,323161.6345624173
7394,28362.911913968965
7395,36859.85000358124
7396,26506.15900150046
7397,9132.62077510274
7398,17751.955632560737
7399,496611.1742816876
7400,281496.9506423697
7401,432312.65092964296
7402,356735.7164293254
7403,268168.95907855325
7404,477982.44782317465
7405,421838.5874918443
7406,532820.2234831647
7407,519882.0681020529
7408,491706.0615203562
7409,506806.0948743046
7410,461015.62088969164
7411,260363.61186913043
7412,252107.2393236849
7413,252107.2393236849
7414,1808875.011600386
7415,1519825.9590731214
7416,428032.379412818
7417,1407723.569501705
7418,1229710.0757081641
7419,1236788.7325280095
7420,462413.37039182615
7421,475540.533131298
7422,1432447.0732813291
7423,476965.9665908208
7424,1493303.5686943321
7425,1294917.592148566
7426,1482598.4435299074
7427,1511763.938168138
7428,1402863.442606462
7429,1399848.209610721
7430,1282968.8284524996
7431,1280508.9077137522
7432,264555.8211039818
7433,497967.84386776877
7434,1286591.4181146964
7435,1218874.9613749166
7436,1507730.949900864
7437,272013.1837009835
7438,344416.3994744335
7439,348195.1914855123
7440,245688.39362619305
7441,275234.47182798886
7442,271747.79933599883
7443,454931.0684424556
7444,384721.48487851035
7445,349781.9661332336
7446,257683.10554781955
7447,274655.11456608714
7448,280085.3550304035
7449,245783.61481659388
7450,378693.4902834622
7451,339658.35099392734
7452,272691.0776372877
7453,278210.09144407103
7454,272000.0288200759
7455,253870.18339741154
7456,272785.5201559273
7457,375064.8971065517
7458,272028.39739934576
7459,277758.5265918785
7460,269550.54805351165
7461,249219.3496133744
7462,242145.49157910352
7463,341129.25132007024
7464,277285.6284149564
7465,277219.32458298036
7466,275159.82014160627
7467,271264.86596019054
7468,601617.6701612476
7469,403602.2360305763
7470,376684.5607367031
7471,364253.16692448943
7472,278576.84323000966
7473,333770.06159522035
7474,334579.3705159242
7475,263562.4671331155
7476,264238.81048445846
7477,296831.40440875734
7478,1342597.603475034
7479,1493303.5686943321
7480,1294917.592148566
7481,1482598.4435299074
7482,1511763.938168138
7483,1402863.442606462
7484,1399848.209610721
7485,1282968.8284524996
7486,1280508.9077137522
7487,264555.8211039818
7488,497967.84386776877
7489,1286591.4181146964
7490,1218874.9613749166
7491,1507730.949900864
7492,334579.3705159242
7493,263562.4671331155
7494,264238.81048445846
7495,296831.40440875734
7496,263061.6007393107
7497,421370.2072072632
7498,560640.0075536354
7499,484257.2637721434
7500,529319.4659445245
7501,464966.9251653976
7502,522589.6497168329
7503,474227.10230827646
7504,469686.9458701685
7505,477226.4566285992
7506,478766.67892231373
7507,481114.0518153567
7508,482151.88169051684
7509,468023.41691681475
7510,488395.98615992337
7511,481585.26809187443
7512,478556.6948036726
7513,470250.2677233481
7514,1493939.4380634506
7515,1342597.603475034
7516,223883.72441281145
7517,1407723.569501705
7518,1229710.0757081641
7519,1236788.7325280095
7520,462413.37039182615
7521,475540.533131298
7522,1432447.0732813291
7523,476965.9665908208
7524,1493303.5686943321
7525,1294917.592148566
7526,1482598.4435299074
7527,1511763.938168138
7528,1402863.442606462
7529,1399848.209610721
7530,1282968.8284524996
7531,1280508.9077137522
7532,264555.8211039818
7533,497967.84386776877
7534,1286591.4181146964
7535,1218874.9613749166
7536,1507730.949900864
7537,272013.1837009835
7538,449458.845106637
